id,label
56486,cat
56487,truck
56488,airplane
56489,airplane
5649,cat
56490,ship
56491,bird
56492,automobile
56493,bird
56494,frog
56495,horse
56496,deer
56497,airplane
56498,automobile
56499,automobile
565,horse
5650,cat
56500,dog
56501,bird
56502,frog
56503,ship
56504,horse
56505,frog
56506,frog
56507,cat
56508,bird
56509,bird
5651,bird
56510,cat
56511,deer
56512,ship
56513,frog
56514,frog
56515,ship
56516,bird
56517,truck
56518,horse
56519,frog
5652,airplane
56520,ship
56521,bird
56522,truck
56523,dog
56524,truck
56525,bird
56526,horse
56527,deer
56528,frog
56529,truck
5653,truck
56530,bird
56531,bird
56532,deer
56533,horse
56534,deer
56535,automobile
56536,dog
56537,airplane
56538,deer
56539,truck
5654,horse
56540,ship
56541,dog
56542,automobile
56543,dog
56544,deer
56545,bird
56546,ship
56547,dog
56548,truck
56549,cat
5655,deer
56550,airplane
56551,horse
56552,deer
56553,bird
56554,cat
56555,airplane
56556,bird
56557,cat
56558,ship
56559,airplane
5656,deer
56560,airplane
56561,deer
56562,cat
56563,deer
56564,horse
56565,dog
56566,truck
56567,ship
56568,cat
56569,cat
5657,bird
56570,bird
56571,airplane
56572,frog
56573,automobile
56574,horse
56575,deer
56576,automobile
56577,airplane
56578,ship
56579,dog
5658,cat
56580,frog
56581,bird
56582,automobile
56583,cat
56584,automobile
56585,airplane
56586,automobile
56587,ship
56588,dog
56589,automobile
5659,cat
56590,dog
56591,dog
56592,airplane
56593,truck
56594,bird
56595,deer
56596,truck
56597,cat
56598,cat
56599,deer
566,ship
5660,frog
56600,bird
56601,dog
56602,cat
56603,dog
56604,frog
56605,dog
56606,horse
56607,horse
56608,truck
56609,horse
5661,airplane
56610,bird
56611,frog
56612,bird
56613,horse
56614,cat
56615,airplane
56616,airplane
56617,dog
56618,truck
56619,truck
5662,airplane
56620,deer
56621,airplane
56622,truck
56623,bird
56624,horse
56625,automobile
56626,dog
56627,cat
56628,bird
56629,bird
5663,frog
56630,automobile
56631,deer
56632,automobile
56633,frog
56634,bird
56635,frog
56636,airplane
56637,horse
56638,truck
56639,automobile
5664,bird
56640,cat
56641,deer
56642,ship
56643,deer
56644,automobile
56645,frog
56646,cat
56647,automobile
56648,cat
56649,automobile
5665,airplane
56650,truck
56651,ship
56652,cat
56653,airplane
56654,horse
56655,dog
56656,frog
56657,automobile
56658,cat
56659,airplane
5666,dog
56660,airplane
56661,ship
56662,automobile
56663,airplane
56664,airplane
56665,frog
56666,airplane
56667,truck
56668,dog
56669,dog
5667,cat
56670,automobile
56671,bird
56672,dog
56673,horse
56674,cat
56675,horse
56676,automobile
56677,bird
56678,ship
56679,ship
5668,dog
56680,ship
56681,cat
56682,automobile
56683,automobile
56684,horse
56685,cat
56686,ship
56687,dog
56688,frog
56689,ship
5669,truck
56690,automobile
56691,airplane
56692,cat
56693,deer
56694,horse
56695,dog
56696,truck
56697,automobile
56698,dog
56699,horse
567,bird
5670,automobile
56700,bird
56701,cat
56702,automobile
56703,dog
56704,airplane
56705,dog
56706,dog
56707,automobile
56708,frog
56709,deer
5671,deer
56710,ship
56711,airplane
56712,deer
56713,airplane
56714,cat
56715,frog
56716,cat
56717,frog
56718,truck
56719,automobile
5672,airplane
56720,ship
56721,horse
56722,bird
56723,truck
56724,deer
56725,deer
56726,airplane
56727,frog
56728,dog
56729,cat
5673,dog
56730,automobile
56731,cat
56732,horse
56733,deer
56734,truck
56735,frog
56736,deer
56737,deer
56738,frog
56739,cat
5674,dog
56740,ship
56741,automobile
56742,truck
56743,horse
56744,bird
56745,automobile
56746,frog
56747,truck
56748,automobile
56749,airplane
5675,truck
56750,truck
56751,truck
56752,cat
56753,frog
56754,frog
56755,dog
56756,frog
56757,frog
56758,dog
56759,airplane
5676,bird
56760,cat
56761,automobile
56762,bird
56763,automobile
56764,airplane
56765,ship
56766,automobile
56767,airplane
56768,deer
56769,bird
5677,cat
56770,dog
56771,bird
56772,airplane
56773,cat
56774,horse
56775,deer
56776,horse
56777,horse
56778,frog
56779,bird
5678,bird
56780,airplane
56781,horse
56782,cat
56783,truck
56784,dog
56785,horse
56786,deer
56787,cat
56788,cat
56789,ship
5679,truck
56790,deer
56791,horse
56792,frog
56793,automobile
56794,bird
56795,ship
56796,bird
56797,horse
56798,bird
56799,bird
568,airplane
5680,truck
56800,dog
56801,airplane
56802,deer
56803,ship
56804,ship
56805,airplane
56806,bird
56807,dog
56808,cat
56809,cat
5681,cat
56810,truck
56811,frog
56812,truck
56813,cat
56814,cat
56815,dog
56816,dog
56817,frog
56818,deer
56819,airplane
5682,automobile
56820,truck
56821,ship
56822,truck
56823,ship
56824,cat
56825,frog
56826,ship
56827,frog
56828,deer
56829,dog
5683,cat
56830,ship
56831,bird
56832,dog
56833,dog
56834,deer
56835,automobile
56836,cat
56837,airplane
56838,frog
56839,dog
5684,dog
56840,horse
56841,airplane
56842,airplane
56843,automobile
56844,truck
56845,ship
56846,dog
56847,dog
56848,deer
56849,horse
5685,deer
56850,deer
56851,frog
56852,ship
56853,dog
56854,cat
56855,bird
56856,cat
56857,dog
56858,dog
56859,frog
5686,horse
56860,ship
56861,horse
56862,bird
56863,cat
56864,deer
56865,bird
56866,automobile
56867,deer
56868,automobile
56869,frog
5687,deer
56870,dog
56871,dog
56872,frog
56873,truck
56874,airplane
56875,deer
56876,dog
56877,dog
56878,deer
56879,bird
5688,automobile
56880,bird
56881,cat
56882,dog
56883,frog
56884,automobile
56885,dog
56886,deer
56887,automobile
56888,truck
56889,airplane
5689,cat
56890,cat
56891,airplane
56892,ship
56893,dog
56894,cat
56895,frog
56896,horse
56897,frog
56898,airplane
56899,truck
569,cat
5690,frog
56900,cat
56901,deer
56902,ship
56903,bird
56904,airplane
56905,ship
56906,frog
56907,ship
56908,dog
56909,airplane
5691,airplane
56910,airplane
56911,airplane
56912,ship
56913,bird
56914,ship
56915,deer
56916,bird
56917,airplane
56918,bird
56919,dog
5692,frog
56920,automobile
56921,dog
56922,ship
56923,ship
56924,automobile
56925,dog
56926,ship
56927,automobile
56928,airplane
56929,automobile
5693,airplane
56930,airplane
56931,horse
56932,bird
56933,deer
56934,dog
56935,bird
56936,automobile
56937,frog
56938,ship
56939,cat
5694,truck
56940,cat
56941,airplane
56942,deer
56943,frog
56944,deer
56945,airplane
56946,cat
56947,deer
56948,airplane
56949,bird
5695,deer
56950,deer
56951,horse
56952,horse
56953,ship
56954,airplane
56955,deer
56956,horse
56957,dog
56958,bird
56959,frog
5696,truck
56960,deer
56961,truck
56962,dog
56963,bird
56964,airplane
56965,horse
56966,cat
56967,bird
56968,frog
56969,truck
5697,cat
56970,automobile
56971,deer
56972,frog
56973,dog
56974,cat
56975,automobile
56976,ship
56977,deer
56978,automobile
56979,bird
5698,bird
56980,dog
56981,airplane
56982,frog
56983,ship
56984,dog
56985,ship
56986,horse
56987,ship
56988,automobile
56989,airplane
5699,deer
56990,cat
56991,truck
56992,automobile
56993,deer
56994,truck
56995,deer
56996,frog
56997,dog
56998,frog
56999,deer
57,frog
570,ship
5700,dog
57000,horse
57001,cat
57002,deer
57003,truck
57004,airplane
57005,deer
57006,frog
57007,horse
57008,bird
57009,dog
5701,cat
57010,horse
57011,horse
57012,bird
57013,horse
57014,cat
57015,horse
57016,horse
57017,deer
57018,airplane
57019,horse
5702,truck
57020,truck
57021,ship
57022,automobile
57023,horse
57024,dog
57025,automobile
57026,automobile
57027,deer
57028,airplane
57029,cat
5703,bird
57030,cat
57031,truck
57032,automobile
57033,ship
57034,bird
57035,deer
57036,automobile
57037,deer
57038,frog
57039,horse
5704,frog
57040,frog
57041,bird
57042,cat
57043,airplane
57044,dog
57045,automobile
57046,frog
57047,ship
57048,dog
57049,deer
5705,dog
57050,cat
57051,truck
57052,frog
57053,dog
57054,bird
57055,bird
57056,deer
57057,bird
57058,cat
57059,deer
5706,horse
57060,airplane
57061,bird
57062,deer
57063,dog
57064,airplane
57065,frog
57066,cat
57067,automobile
57068,ship
57069,deer
5707,frog
57070,horse
57071,ship
57072,horse
57073,bird
57074,frog
57075,ship
57076,deer
57077,ship
57078,airplane
57079,truck
5708,automobile
57080,bird
57081,airplane
57082,truck
57083,automobile
57084,dog
57085,cat
57086,truck
57087,airplane
57088,dog
57089,airplane
5709,cat
57090,ship
57091,frog
57092,dog
57093,cat
57094,ship
57095,cat
57096,bird
57097,deer
57098,frog
57099,cat
571,airplane
5710,automobile
57100,airplane
57101,bird
57102,dog
57103,bird
57104,bird
57105,frog
57106,bird
57107,ship
57108,dog
57109,truck
5711,automobile
57110,cat
57111,truck
57112,bird
57113,automobile
57114,ship
57115,bird
57116,dog
57117,automobile
57118,frog
57119,horse
5712,cat
57120,airplane
57121,cat
57122,bird
57123,bird
57124,truck
57125,horse
57126,ship
57127,truck
57128,cat
57129,truck
5713,cat
57130,dog
57131,deer
57132,airplane
57133,automobile
57134,bird
57135,deer
57136,horse
57137,ship
57138,deer
57139,bird
5714,cat
57140,cat
57141,horse
57142,automobile
57143,dog
57144,bird
57145,deer
57146,airplane
57147,automobile
57148,deer
57149,automobile
5715,cat
57150,bird
57151,horse
57152,airplane
57153,cat
57154,dog
57155,dog
57156,horse
57157,dog
57158,automobile
57159,frog
5716,cat
57160,automobile
57161,dog
57162,cat
57163,airplane
57164,cat
57165,horse
57166,airplane
57167,dog
57168,airplane
57169,truck
5717,automobile
57170,automobile
57171,deer
57172,cat
57173,horse
57174,dog
57175,ship
57176,dog
57177,dog
57178,horse
57179,airplane
5718,bird
57180,dog
57181,horse
57182,ship
57183,bird
57184,airplane
57185,truck
57186,ship
57187,horse
57188,ship
57189,airplane
5719,airplane
57190,frog
57191,bird
57192,airplane
57193,airplane
57194,bird
57195,dog
57196,truck
57197,cat
57198,ship
57199,frog
572,cat
5720,bird
57200,truck
57201,deer
57202,horse
57203,truck
57204,bird
57205,dog
57206,airplane
57207,dog
57208,truck
57209,ship
5721,automobile
57210,bird
57211,frog
57212,airplane
57213,cat
57214,automobile
57215,horse
57216,airplane
57217,bird
57218,dog
57219,horse
5722,horse
57220,cat
57221,automobile
57222,automobile
57223,ship
57224,dog
57225,airplane
57226,frog
57227,frog
57228,ship
57229,cat
5723,truck
57230,deer
57231,bird
57232,automobile
57233,airplane
57234,bird
57235,horse
57236,deer
57237,airplane
57238,automobile
57239,bird
5724,deer
57240,frog
57241,truck
57242,frog
57243,cat
57244,bird
57245,cat
57246,horse
57247,ship
57248,cat
57249,ship
5725,airplane
57250,deer
57251,cat
57252,airplane
57253,ship
57254,bird
57255,dog
57256,deer
57257,deer
57258,deer
57259,bird
5726,frog
57260,dog
57261,horse
57262,bird
57263,truck
57264,frog
57265,truck
57266,bird
57267,ship
57268,airplane
57269,dog
5727,automobile
57270,bird
57271,bird
57272,automobile
57273,dog
57274,automobile
57275,automobile
57276,automobile
57277,ship
57278,dog
57279,frog
5728,deer
57280,horse
57281,frog
57282,truck
57283,deer
57284,dog
57285,cat
57286,airplane
57287,airplane
57288,ship
57289,automobile
5729,dog
57290,automobile
57291,bird
57292,truck
57293,airplane
57294,dog
57295,dog
57296,frog
57297,dog
57298,truck
57299,deer
573,bird
5730,automobile
57300,dog
57301,airplane
57302,cat
57303,frog
57304,automobile
57305,automobile
57306,dog
57307,automobile
57308,ship
57309,frog
5731,dog
57310,automobile
57311,cat
57312,horse
57313,airplane
57314,cat
57315,dog
57316,deer
57317,truck
57318,dog
57319,frog
5732,truck
57320,ship
57321,deer
57322,deer
57323,horse
57324,deer
57325,automobile
57326,frog
57327,airplane
57328,automobile
57329,cat
5733,horse
57330,bird
57331,ship
57332,bird
57333,cat
57334,bird
57335,ship
57336,airplane
57337,truck
57338,frog
57339,airplane
5734,horse
57340,bird
57341,frog
57342,cat
57343,deer
57344,bird
57345,horse
57346,automobile
57347,deer
57348,frog
57349,dog
5735,airplane
57350,horse
57351,horse
57352,frog
57353,bird
57354,truck
57355,airplane
57356,cat
57357,truck
57358,horse
57359,automobile
5736,dog
57360,bird
57361,bird
57362,cat
57363,frog
57364,bird
57365,airplane
57366,automobile
57367,dog
57368,deer
57369,horse
5737,dog
57370,truck
57371,ship
57372,cat
57373,airplane
57374,automobile
57375,airplane
57376,deer
57377,airplane
57378,automobile
57379,dog
5738,dog
57380,ship
57381,airplane
57382,airplane
57383,airplane
57384,horse
57385,deer
57386,truck
57387,airplane
57388,ship
57389,frog
5739,bird
57390,cat
57391,airplane
57392,dog
57393,airplane
57394,ship
57395,cat
57396,bird
57397,dog
57398,frog
57399,truck
574,automobile
5740,bird
57400,automobile
57401,dog
57402,deer
57403,bird
57404,deer
57405,airplane
57406,bird
57407,deer
57408,horse
57409,horse
5741,automobile
57410,deer
57411,bird
57412,horse
57413,horse
57414,ship
57415,dog
57416,dog
57417,frog
57418,bird
57419,bird
5742,deer
57420,frog
57421,cat
57422,automobile
57423,bird
57424,deer
57425,cat
57426,deer
57427,truck
57428,bird
57429,frog
5743,automobile
57430,cat
57431,bird
57432,airplane
57433,ship
57434,frog
57435,horse
57436,cat
57437,airplane
57438,horse
57439,truck
5744,truck
57440,deer
57441,automobile
57442,deer
57443,horse
57444,truck
57445,dog
57446,horse
57447,frog
57448,airplane
57449,truck
5745,airplane
57450,truck
57451,dog
57452,deer
57453,airplane
57454,horse
57455,cat
57456,truck
57457,dog
57458,dog
57459,cat
5746,cat
57460,truck
57461,deer
57462,cat
57463,bird
57464,airplane
57465,truck
57466,cat
57467,ship
57468,automobile
57469,airplane
5747,deer
57470,dog
57471,ship
57472,bird
57473,cat
57474,bird
57475,truck
57476,airplane
57477,deer
57478,bird
57479,frog
5748,cat
57480,frog
57481,truck
57482,dog
57483,deer
57484,cat
57485,truck
57486,cat
57487,cat
57488,ship
57489,dog
5749,truck
57490,automobile
57491,airplane
57492,frog
57493,truck
57494,horse
57495,bird
57496,dog
57497,cat
57498,airplane
57499,automobile
575,ship
5750,dog
57500,automobile
57501,truck
57502,horse
57503,truck
57504,cat
57505,horse
57506,frog
57507,frog
57508,ship
57509,horse
5751,airplane
57510,frog
57511,automobile
57512,dog
57513,dog
57514,deer
57515,cat
57516,deer
57517,bird
57518,ship
57519,cat
5752,truck
57520,dog
57521,horse
57522,frog
57523,truck
57524,dog
57525,airplane
57526,truck
57527,dog
57528,horse
57529,bird
5753,bird
57530,frog
57531,ship
57532,dog
57533,dog
57534,horse
57535,truck
57536,truck
57537,automobile
57538,deer
57539,bird
5754,airplane
57540,bird
57541,automobile
57542,bird
57543,airplane
57544,dog
57545,dog
57546,deer
57547,deer
57548,automobile
57549,airplane
5755,ship
57550,bird
57551,airplane
57552,bird
57553,frog
57554,deer
57555,cat
57556,cat
57557,frog
57558,horse
57559,dog
5756,dog
57560,truck
57561,horse
57562,deer
57563,frog
57564,deer
57565,deer
57566,deer
57567,bird
57568,cat
57569,truck
5757,bird
57570,ship
57571,automobile
57572,airplane
57573,dog
57574,deer
57575,horse
57576,truck
57577,frog
57578,horse
57579,automobile
5758,horse
57580,bird
57581,frog
57582,airplane
57583,truck
57584,cat
57585,automobile
57586,bird
57587,automobile
57588,truck
57589,horse
5759,bird
57590,ship
57591,truck
57592,frog
57593,ship
57594,airplane
57595,frog
57596,truck
57597,dog
57598,deer
57599,truck
576,ship
5760,dog
57600,airplane
57601,cat
57602,horse
57603,truck
57604,horse
57605,frog
57606,bird
57607,frog
57608,ship
57609,dog
5761,airplane
57610,automobile
57611,bird
57612,automobile
57613,frog
57614,dog
57615,horse
57616,truck
57617,ship
57618,bird
57619,dog
5762,ship
57620,automobile
57621,horse
57622,dog
57623,deer
57624,truck
57625,horse
57626,airplane
57627,deer
57628,truck
57629,frog
5763,cat
57630,automobile
57631,automobile
57632,ship
57633,cat
57634,automobile
57635,airplane
57636,deer
57637,horse
57638,dog
57639,bird
5764,bird
57640,automobile
57641,deer
57642,ship
57643,dog
57644,horse
57645,horse
57646,frog
57647,airplane
57648,ship
57649,cat
5765,frog
57650,horse
57651,frog
57652,truck
57653,dog
57654,dog
57655,frog
57656,frog
57657,ship
57658,dog
57659,deer
5766,airplane
57660,automobile
57661,deer
57662,automobile
57663,cat
57664,truck
57665,automobile
57666,truck
57667,ship
57668,deer
57669,airplane
5767,automobile
57670,deer
57671,airplane
57672,cat
57673,truck
57674,deer
57675,frog
57676,truck
57677,ship
57678,airplane
57679,horse
5768,horse
57680,ship
57681,dog
57682,dog
57683,horse
57684,bird
57685,frog
57686,cat
57687,bird
57688,ship
57689,ship
5769,truck
57690,truck
57691,ship
57692,ship
57693,airplane
57694,horse
57695,frog
57696,bird
57697,ship
57698,ship
57699,bird
577,automobile
5770,automobile
57700,bird
57701,horse
57702,bird
57703,frog
57704,truck
57705,truck
57706,truck
57707,truck
57708,ship
57709,deer
5771,automobile
57710,airplane
57711,horse
57712,airplane
57713,truck
57714,dog
57715,horse
57716,ship
57717,airplane
57718,automobile
57719,deer
5772,bird
57720,cat
57721,horse
57722,deer
57723,bird
57724,deer
57725,bird
57726,airplane
57727,bird
57728,deer
57729,truck
5773,airplane
57730,ship
57731,cat
57732,deer
57733,airplane
57734,deer
57735,deer
57736,horse
57737,frog
57738,ship
57739,horse
5774,airplane
57740,deer
57741,bird
57742,bird
57743,cat
57744,cat
57745,bird
57746,ship
57747,cat
57748,frog
57749,frog
5775,dog
57750,cat
57751,cat
57752,automobile
57753,dog
57754,ship
57755,automobile
57756,deer
57757,cat
57758,bird
57759,truck
5776,cat
57760,dog
57761,bird
57762,deer
57763,automobile
57764,dog
57765,automobile
57766,automobile
57767,cat
57768,dog
57769,horse
5777,bird
57770,automobile
57771,ship
57772,bird
57773,airplane
57774,deer
57775,frog
57776,frog
57777,frog
57778,cat
57779,truck
5778,ship
57780,airplane
57781,deer
57782,truck
57783,automobile
57784,dog
57785,cat
57786,horse
57787,airplane
57788,dog
57789,horse
5779,horse
57790,airplane
57791,dog
57792,dog
57793,horse
57794,airplane
57795,cat
57796,frog
57797,deer
57798,dog
57799,cat
578,cat
5780,airplane
57800,horse
57801,truck
57802,frog
57803,dog
57804,dog
57805,airplane
57806,bird
57807,airplane
57808,bird
57809,airplane
5781,frog
57810,dog
57811,airplane
57812,automobile
57813,cat
57814,automobile
57815,automobile
57816,automobile
57817,horse
57818,cat
57819,frog
5782,deer
57820,deer
57821,frog
57822,frog
57823,cat
57824,automobile
57825,truck
57826,truck
57827,automobile
57828,automobile
57829,ship
5783,bird
57830,airplane
57831,horse
57832,ship
57833,dog
57834,horse
57835,frog
57836,automobile
57837,horse
57838,horse
57839,dog
5784,frog
57840,deer
57841,horse
57842,airplane
57843,airplane
57844,horse
57845,ship
57846,ship
57847,frog
57848,airplane
57849,automobile
5785,deer
57850,bird
57851,bird
57852,automobile
57853,horse
57854,deer
57855,dog
57856,truck
57857,airplane
57858,ship
57859,dog
5786,horse
57860,horse
57861,deer
57862,cat
57863,bird
57864,bird
57865,bird
57866,bird
57867,deer
57868,airplane
57869,cat
5787,deer
57870,truck
57871,airplane
